Id,Prediction
0,4216976.433666746
1,4109900.431765484
2,3994265.831781978
3,4109900.431765484
4,4109900.431765484
5,5025006.109890475
6,4798415.434175132
7,4109900.431765484
8,4849547.65201221
9,4682142.141261411
10,4938354.870899877
11,4518618.583470893
12,4849547.65201221
13,4849547.65201221
14,5025006.109890475
15,5258265.803717618
16,5108782.546589548
17,4393650.097176398
18,5258265.803717618
19,4553041.808298842
20,4109900.431765484
21,5058803.437680808
22,4849547.65201221
23,4997239.107281727
24,4835052.735619547
25,4478003.130102637
26,4109900.431765484
27,4575817.841042209
28,4109900.431765484
29,4478003.130102637
30,5108782.546589548
31,3994265.831781978
32,4109900.431765484
33,5258265.803717618
34,4109900.431765484
35,5258265.803717618
36,4393650.097176398
37,4314791.144606318
38,4984535.992747618
39,4453422.625716925
40,4928709.868260163
41,4524046.930274917
42,5108782.546589548
43,5258265.803717618
44,4849547.65201221
45,4109900.431765484
46,3994265.831781978
47,4109900.431765484
48,5171614.5647270195
49,4016988.8007569993
50,4762896.413021612
51,4109900.431765484
52,4625694.585372154
53,4109900.431765484
54,4109900.431765484
55,4984535.992747618
56,5258265.803717618
57,4369135.326342821
58,4897884.7537570195
59,4849547.65201221
60,4393650.097176398
61,4616287.9581850665
62,4340151.965349914
63,4723509.296311726
64,5207133.585880539
65,5258265.803717618
66,5103563.206665269
67,5258265.803717618
68,5258265.803717618
69,4849547.65201221
70,4109900.431765484
71,4109900.431765484
72,4575817.841042209
73,4109900.431765484
74,5258265.803717618
75,5258265.803717618
76,4849547.65201221
77,4575817.841042209
78,4798415.434175132
79,4109900.431765484
80,5171614.5647270195
81,5258265.803717618
82,4672377.5340271825
83,4746644.523407838
84,5258265.803717618
85,4109900.431765484
86,5258265.803717618
87,5258265.803717618
88,4849547.65201221
89,4340151.965349914
90,5258265.803717618
91,4849547.65201221
92,4109900.431765484
93,4647665.651829457
94,4849547.65201221
95,4340151.965349914
96,4575817.841042209
97,4616287.9581850665
98,4109900.431765484
99,5258265.803717618
100,4849547.65201221
101,4109900.431765484
102,4422837.593741239
103,4314791.144606318
104,5258265.803717618
105,4109900.431765484
106,4575817.841042209
107,4849547.65201221
108,5258265.803717618
109,4984535.992747618
110,5108782.546589548
111,4345580.312153937
112,5258265.803717618
113,5207133.585880539
114,4109900.431765484
115,4541341.552445915
116,4393650.097176398
117,4625694.585372154
118,4109900.431765484
119,4946107.3449971825
120,5258265.803717618
121,5171614.5647270195
122,4849547.65201221
123,5258265.803717618
124,4109900.431765484
125,3994265.831781978
126,4909320.180552738
127,4109900.431765484
128,4355261.261749175
129,4426334.583914139
130,4109900.431765484
131,4345580.312153937
132,5058803.437680808
133,3994265.831781978
134,4676060.486725595
135,4279728.2714949865
136,4306998.8581858
137,3954156.7826195275
138,4648932.177047061
139,4524046.930274917
140,5258265.803717618
141,4109900.431765484
142,4588520.955576318
143,4421754.137755734
144,5258265.803717618
145,4177476.763757548
146,4519991.716554755
147,4216976.433666746
148,4293382.23445319
149,4216976.433666746
150,5258265.803717618
151,4132623.4007405057
152,5258265.803717618
153,5258265.803717618
154,4319156.217434082
155,5258265.803717618
156,5058803.437680808
157,5258265.803717618
158,4842058.6292695645
159,4616287.9581850665
160,4109900.431765484
161,4849547.65201221
162,4849547.65201221
163,5258265.803717618
164,5171614.5647270195
165,4575817.841042209
166,4532192.366119863
167,4109900.431765484
168,4616287.9581850665
169,4723509.296311726
170,4258965.020118863
171,4109900.431765484
172,4140689.599313104
173,5258265.803717618
174,5258265.803717618
175,4393650.097176398
176,5258265.803717618
177,4825543.743853665
178,4616287.9581850665
179,4109900.431765484
180,5258265.803717618
181,4319156.217434082
182,4746644.523407838
183,4230550.216315718
184,4795077.412727599
185,4109900.431765484
186,4849547.65201221
187,4448882.447434267
188,5258265.803717618
189,4849547.65201221
190,4698422.38772021
191,4984535.992747618
192,5258265.803717618
193,4849547.65201221
194,4946106.889444648
195,5258265.803717618
196,4340151.965349914
197,4109900.431765484
198,4393650.097176398
199,5258265.803717618
200,4972152.19869021
201,4109900.431765484
202,5258265.803717618
203,5258265.803717618
204,5258265.803717618
205,4849547.65201221
206,4700064.39488414
207,4738892.504863067
208,5258265.803717618
209,4109900.431765484
210,5171614.5647270195
211,4109900.431765484
212,4109900.431765484
213,4109900.431765484
214,5258265.803717618
215,4109900.431765484
216,4897884.7537570195
217,4997239.107281727
218,4314791.144606318
219,4109900.431765484
220,5258265.803717618
221,4762896.413021612
222,4849547.65201221
223,4109900.431765484
224,5258265.803717618
225,4205778.004621105
226,4109900.431765484
227,5058803.437680808
228,4109900.431765484
229,4402983.983487385
230,4916061.566976563
231,5258265.803717618
232,5008939.363134654
233,4489166.602051611
234,4109900.431765484
235,4825543.743853665
236,4997239.107281727
237,4109900.431765484
238,4849547.65201221
239,4038509.815545767
240,4519991.716554755
241,4616287.9581850665
242,4109900.431765484
243,4875522.852762404
244,5108782.546589548
245,4972152.19869021
246,4602905.882844997
247,5058803.437680808
248,5171614.5647270195
249,4849547.65201221
250,4648344.813471077
251,4849547.65201221
252,5108782.546589548
253,4575817.841042209
254,4518618.583470893
255,4101341.8336832398
256,4825543.743853665
257,4849547.65201221
258,5258265.803717618
259,5058803.437680808
260,4109900.431765484
261,5108782.546589548
262,4289754.187666482
263,4575817.841042209
264,4109900.431765484
265,4763979.413454583
266,4849547.65201221
267,4849547.65201221
268,4835052.735619547
269,4319156.217434082
270,4216976.433666746
271,4216976.433666746
272,4763979.413454583
273,4849547.65201221
274,4109900.431765484
275,5258265.803717618
276,5108782.546589548
277,4518618.583470893
278,5258265.803717618
279,4723509.296311726
280,4687258.915771236
281,4616287.9581850665
282,4216976.433666746
283,4798415.434175132
284,4216976.433666746
285,4109900.431765484
286,4574026.039183656
287,4080498.4019978847
288,4421754.137755734
289,4109900.431765484
290,4306998.8581858
291,4875522.852762404
292,4272957.471542527
293,4785073.626710808
294,5258265.803717618
295,4763979.413454583
296,5258265.803717618
297,5258265.803717618
298,5258265.803717618
299,5258265.803717618
300,3994265.831781978
301,4575817.841042209
302,4849547.65201221
303,4849547.65201221
304,4314791.144606318
305,5108782.546589548
306,4109900.431765484
307,4849547.65201221
308,4109900.431765484
309,4109900.431765484
310,4355261.261749175
311,4575817.841042209
312,4109900.431765484
313,4700064.39488414
314,3994265.831781978
315,4340151.965349914
316,4109900.431765484
317,4518618.583470893
318,5108782.546589548
319,4798415.434175132
320,4489166.602051611
321,4393650.097176398
322,4849547.65201221
323,5171614.5647270195
324,4489166.602051611
325,4447227.967251176
326,5171614.5647270195
327,4101341.8336832398
328,4478003.130102637
329,4239626.6617656695
330,4849547.65201221
331,5258265.803717618
332,5058803.437680808
333,5258265.803717618
334,4997239.107281727
335,4109900.431765484
336,4109900.431765484
337,4798415.434175132
338,4109900.431765484
339,4109900.431765484
340,4016988.8007569993
341,4109900.431765484
342,4711764.1951845335
343,4763979.413454583
344,4849547.65201221
345,4258965.020118863
346,4109900.431765484
347,4849547.65201221
348,4109900.431765484
349,5258265.803717618
350,4729247.502223353
351,4849547.65201221
352,5258265.803717618
353,4109900.431765484
354,4109900.431765484
355,4886721.281808046
356,4842058.6292695645
357,4109900.431765484
358,4447227.967251176
359,5258265.803717618
360,4426334.583914139
361,5258265.803717618
362,4109900.431765484
363,4849547.65201221
364,5058803.437680808
365,4393650.097176398
366,4849547.65201221
367,4109900.431765484
368,5258265.803717618
369,5258265.803717618
370,4825543.743853665
371,4798415.434175132
372,4849547.65201221
373,5258265.803717618
374,4636858.0573211275
375,4109900.431765484
376,5258265.803717618
377,4216976.433666746
378,5258265.803717618
379,5207133.585880539
