Id,Prediction
0,3267482.5
1,3267482.5
2,5595267.0
3,5595267.0
4,5595267.0
5,5386401.0
6,5386401.0
7,5595267.0
8,4491607.0
9,6888828.0
10,3765753.0
11,3267482.5
12,16549064.0
13,5386401.0
14,5386401.0
15,3267482.5
16,4491607.0
17,3745135.0
18,3267482.5
19,3745135.0
20,1763231.0
21,5386401.0
22,6888828.0
23,4491607.0
24,3765753.0
25,3267482.5
26,3267482.5
27,3267482.5
28,5595267.0
29,5386401.0
30,4491607.0
31,3745135.0
32,3765753.0
33,4250758.0
34,1763231.0
35,5386401.0
36,5386401.0
37,6888828.0
38,3267482.5
39,3765753.0
40,4250758.0
41,5386401.0
42,3765753.0
43,4491607.0
44,6888828.0
45,3267482.5
46,5595267.0
47,1763231.0
48,5386401.0
49,4491607.0
50,4491607.0
51,2390534.0
52,3267482.5
53,1763231.0
54,3267482.5
55,5386401.0
56,4491607.0
57,3745135.0
58,5386401.0
59,4491607.0
60,3267482.5
61,4491607.0
62,3765753.0
63,4250758.0
64,3765753.0
65,4491607.0
66,4491607.0
67,4491607.0
68,3765753.0
69,5386401.0
70,3267482.5
71,1763231.0
72,5386401.0
73,3267482.5
74,6888828.0
75,4491607.0
76,3267482.5
77,5386401.0
78,5386401.0
79,3267482.5
80,4491607.0
81,3267482.5
82,4491607.0
83,4491607.0
84,4491607.0
85,1763231.0
86,5386401.0
87,5386401.0
88,6888828.0
89,3745135.0
90,6888828.0
91,4491607.0
92,3267482.5
93,3745135.0
94,6888828.0
95,1149870.0
96,5386401.0
97,5386401.0
98,3267482.5
99,5386401.0
100,3267482.5
101,3267482.5
102,5386401.0
103,6888828.0
104,6888828.0
105,4250758.0
106,4491607.0
107,5386401.0
108,4491607.0
109,5386401.0
110,4491607.0
111,3745135.0
112,4250758.0
113,5386401.0
114,4250758.0
115,4250758.0
116,2390534.0
117,5386401.0
118,4250758.0
119,6888828.0
120,5386401.0
121,5386401.0
122,3267482.5
123,4491607.0
124,1763231.0
125,4250758.0
126,4491607.0
127,3267482.5
128,6888828.0
129,3765753.0
130,3267482.5
131,3765753.0
132,4491607.0
133,4250758.0
134,3765753.0
135,3267482.5
136,5386401.0
