Id,Prediction
0,3847702.1863689935
1,3637472.8740165643
2,3295179.6428091885
3,2280091.19382854
4,7703996.160155436
5,6056998.936708765
6,5413196.934841286
7,2146925.0653892234
8,5041290.660468135
9,8398875.583275747
10,6617177.360697563
11,2117274.9585053017
12,4938749.835412627
13,4070177.023651655
14,6747022.724320814
15,2230108.7178978464
16,11022027.70907745
17,3124456.8925716896
18,5029480.088647157
19,770453.349165841
20,4769277.952804812
21,5121818.251952998
22,4741094.121346086
23,5555213.61458097
24,5414070.719478641
25,5232001.3052180465
26,2472121.8156078495
27,5438616.976478105
28,5064944.185300658
29,2178210.5031707636
30,9284850.133657483
31,1001422.8817852717
32,1026338.4384483201
33,5788570.973516431
34,4877480.521753913
35,4493157.739695003
36,2759808.4431020096
37,2941711.4656510744
38,4691833.571923081
39,1740531.3344610138
40,2647100.251947856
41,697530.0548467985
42,4160472.4550668607
43,5015236.566627232
44,5255089.776108908
45,699325.2783342153
46,3701910.2325554998
47,4427486.864071948
48,-2052998.5083477907
49,4492618.337845763
50,5097342.804660683
51,4182963.9403035725
52,3685288.113570244
53,638287.3937272723
54,3979887.687556796
55,5230561.113437002
56,7530721.273502438
57,1938542.612405405
58,2658350.897122236
59,4380938.671221325
60,3796029.3822204582
61,4836834.994472797
62,-54718.62393973954
63,9300054.801848251
64,5192526.589884864
65,5082917.195680266
66,4701687.497243987
67,6004941.285452127
68,6881667.154080745
69,5513532.67216437
70,5466716.265114685
71,5880779.459245948
72,971613.1856281976
73,4062350.721853118
74,5783438.241398413
75,3657290.7734973533
76,5556559.485657586
77,3195026.3688747245
78,3068603.057559361
79,2030787.1861679005
80,9638841.154176727
81,4415409.857704723
82,3333761.375717509
83,3572814.5763570787
84,5620573.201139272
85,4172720.9968455024
86,4313060.688804914
87,6084709.896306369
88,6640166.643300174
89,9992300.664802339
90,6339994.279685079
91,4140737.981111351
92,5560378.624759258
93,1609149.4985654168
94,5499201.112842569
95,1677561.102664461
96,1647346.2445312669
97,7337941.268038766
98,3545974.567147335
99,5510463.83611661
100,7193440.31959844
101,2904231.19540112
102,8457160.73927447
103,3792342.412823243
104,6438716.396086795
105,-1146678.339410956
106,5893880.847176621
107,7896220.379644696
108,6300047.34196671
109,2188422.2812959137
110,5485071.940241258
111,3821717.693022944
112,6765214.835800551
113,3156250.670852326
114,5182698.398642882
115,2426186.162945224
116,4199884.913173106
117,4382474.052929351
118,3121537.1347017866
119,7983524.024617644
120,4073133.588519903
121,5161124.725086694
122,5964152.127081333
123,3727094.6924423333
124,1192101.7308321516
125,-3063068.89443623
126,-583892.8770087194
127,3965712.9266512594
128,12521433.153200228
129,2300422.4180185245
130,5093857.012155854
131,1808612.5483257882
132,6674214.704725435
133,2164081.1678316235
134,-451822.74371533934
135,2252238.506280146
136,1422397.8120236993
137,2404683.7435811274
138,2795355.295146573
139,4662604.660770494
140,6272202.885930088
141,3572052.6174508734
142,6656849.0340903625
143,4099961.705432205
144,1258838.2966918703
145,21019.833239061758
146,2937081.76307529
147,927632.0430604373
148,4407308.177446218
149,1561615.8440107093
150,5551320.081754547
151,4594373.581273465
152,4795804.1271828385
153,13330759.27921423
154,5957667.894071832
155,6434127.294937387
156,5232779.578015719
157,7486211.921969501
158,3135720.3039428387
159,4204542.45718191
160,4459358.57639756
161,6488307.966167122
162,4566363.904239492
163,7028133.728584039
164,5866074.607310964
165,4847295.0728815
166,6655024.656847203
167,3041896.7130455803
168,5857254.678181752
169,6105863.033269551
170,3491777.159287668
171,2035605.0545203239
172,-678274.4791244753
173,3997031.0647387304
174,7050261.532581547
175,6431284.527560888
176,8790844.684589338
177,1367856.7393122227
178,3445738.3060750226
179,3342823.311050784
180,4737359.986994119
181,2507950.0015512547
182,1529888.368569266
183,3028889.112689672
184,1740956.0915241367
185,4178678.4500567215
186,3721732.0654496513
187,3621927.243655162
188,6633832.991722073
189,5211287.813704941
190,4474845.523310976
191,2224578.0860219384
192,6787481.340190707
193,3422548.884172321
194,7263247.604717957
195,7151842.492581571
196,4084722.6525382646
197,5946810.374345794
198,4765167.301110268
199,5918128.260882491
200,5452515.33464376
201,2586919.501873729
202,5888796.24926174
203,6860925.891442017
204,8371165.084531928
205,6885465.482291738
206,3503305.876427712
207,1272183.597015229
208,8045971.174389185
209,4265429.388702814
210,5400113.400124181
211,4001134.2227980434
212,3641109.264935571
213,5584925.736465416
214,5213143.973388764
215,2296501.8427274353
216,3405109.9057879173
217,4414527.413219206
218,4401664.021420177
219,4192204.6897525582
220,6857785.634505438
221,-1133099.2069575535
222,6318890.438345246
223,4733511.441606756
224,4830161.723540518
225,9770278.024174364
226,5949450.924155166
227,7645246.522808062
228,1765685.318017092
229,7715423.949676046
230,5746472.3740679845
231,11199807.08846962
232,3144862.127596633
233,4904186.682755005
234,3102565.8108414086
235,3112666.075449312
236,5932776.793090686
237,2883111.934035206
238,7642914.600974262
239,6771889.880812659
240,3174474.7444180567
241,4399523.504062588
242,1964280.3558691419
243,-1315841.9943922786
244,9418828.29867675
245,8888319.345569273
