Id,Prediction
0,4518545.733070741
1,4055211.2397113186
2,4071010.8836403633
3,3952645.300435455
4,3871135.17680162
5,4851288.869063022
6,4882392.216594831
7,3855067.308562515
8,5077373.371634313
9,4990845.120517975
10,4705372.093802954
11,3743420.359232021
12,5378915.187111222
13,5384281.08314964
14,4829153.888124044
15,4581751.458751091
16,5310056.897959042
17,4319407.588410984
18,5298976.750558558
19,4266607.446609099
20,3540884.361485923
21,4865428.775095346
22,5399899.361697176
23,5347730.054118147
24,4649372.56770475
25,4566322.195884218
26,3837774.957092541
27,4746652.603645544
28,4042196.5595366517
29,4316786.309860793
30,5021752.126776752
31,3971908.927691314
32,4205875.022537492
33,5711081.524977753
34,3014193.1333309384
35,5011677.194999498
36,4407976.497655997
37,4396116.489421036
38,4711363.842606795
39,4475797.351982196
40,4700401.403179031
41,4664175.2954710005
42,5082218.08893402
43,5698710.727318159
44,5820449.989385232
45,3420249.6664019623
46,3915156.9163870984
47,3246892.4159966763
48,5179439.30557381
49,4335872.188517221
50,5310301.406676509
51,4132409.7015200653
52,4178892.330138584
53,3002805.2401839136
54,4126168.681618739
55,4696668.741251172
56,5661876.447391836
57,4269629.982430389
58,4768952.923250956
59,4408992.362469352
60,4035958.624347341
61,4996825.775578569
62,4278757.457469222
63,4378973.782638281
64,4882330.881112919
65,6487016.736042355
66,5088114.348152687
67,6439310.111767623
68,5279193.88536952
69,4936341.404212257
70,3841590.2873585024
71,3423900.189584308
72,4663870.367917039
73,4179180.2988828714
74,5445157.69659502
75,5033043.582799299
76,5408515.613213289
77,4433127.81780582
78,5016955.035168157
79,4335752.965025901
80,5452707.368925265
81,4950563.273812882
82,4740150.553400065
83,4650605.259669713
84,5952817.083602213
85,2839947.6007099124
86,5807323.517261026
87,4618776.637995803
88,4773622.362994233
89,3943540.871716305
90,5171800.684324731
91,4887774.822427866
92,3774126.936396231
93,4313154.0159057835
94,5293092.276984248
95,3597370.134033469
96,4759853.620080286
97,4847379.1520717135
98,4101755.284524431
99,4676350.98608002
100,5487825.442336057
101,3739816.7104284326
102,4640364.947255365
103,4535893.009357789
104,5602906.37563578
105,3888206.3648099634
106,4847684.210094447
107,5705399.387671254
108,5639926.933898226
109,4539896.332450047
110,5539382.700995737
111,4454259.738747652
112,5187572.154944498
113,4677265.076667904
114,3963771.1369240475
115,4151929.7202713834
116,4246570.678672563
117,4368222.386625159
118,4273837.314940963
119,5318389.818053297
120,4989353.659772582
121,5679572.727991407
122,5265897.655597127
123,4981947.376858595
124,2719221.418525504
125,3823683.0050529987
126,4857167.752727718
127,4037761.988394082
128,4811241.820095586
129,4797502.633140037
130,3631009.686249248
131,4665533.352426262
132,5390249.396538562
133,3886471.189448264
134,4822197.85657463
135,4555320.243651419
136,4585132.610349356
137,4278206.93655326
138,5032041.062277566
139,4735057.085346152
140,5492963.828424345
141,3203258.895828908
142,4983152.914059195
143,4800373.134280865
144,5028975.268963055
145,3988998.1069668652
146,4661659.095889568
147,4557961.8753168145
148,4556072.878924642
149,4412374.2194011295
150,5231184.036888092
