Id,Prediction
0,4284102.424
1,2992083.412
2,3057811.34
3,2431938.658
4,7061369.295
5,5342278.597
6,4841389.747
7,2254061.721
8,5052287.218
9,6215436.054
10,4119103.213
11,2839681.799
12,5625655.224
13,5168918.994
14,5683569.98
15,3068072.431
16,9442439.146
17,2714864.713
18,5288618.03
19,1377369.218
20,4997852.417
21,5225267.924
22,4774322.371
23,6092308.869
24,5380403.271
25,4954039.469
26,3042005.001
27,4745792.254
28,5202994.487
29,3416296.834
30,6483096.493
31,1634439.605
32,1628743.206
33,6542040.514
34,4689289.993
35,4666530.276
36,2881982.11
37,3187746.757
38,4668758.015
39,2967139.724
40,2997365.485
41,1618978.045
42,2452740.306
43,5478252.571
44,6239094.319
45,1832402.586
46,2474371.792
47,4423357.842
48,1035369.789
49,4515329.99
50,5137594.591
51,4522830.879
52,4240797.142
53,1532343.985
54,4273523.357
55,4895696.801
56,5935272.803
57,2921443.232
58,3221607.975
59,4598733.084
60,4825763.307
61,4827068.009
62,494536.7401
63,7832233.103
64,4732817.32
65,6011474.93
66,4664716.122
67,6226109.914
68,6801644.04
69,4997675.41
70,5102450.869
71,4722819.353
72,1957471.228
73,4359893.4
74,6021685.239
75,4142216.633
76,5769399.387
77,3071112.57
78,3422404.368
79,4311676.475
80,7280508.417
81,4885388.921
82,3340443.692
83,4334822.343
84,6191658.91
85,3689794.823
86,4211475.393
87,5395885.231
88,6294105.379
89,7869569.858
90,5965893.212
91,4775190.887
92,4892906.063
93,1880104.027
94,5658309.703
95,3083111.274
96,2935415.511
97,6436312.896
98,3840112.632
99,5288948.862
100,7093542.586
101,2986799.672
102,6148344.238
103,4254998.502
104,6250892.131
105,649867.5954
106,5414655.314
107,7384726.988
108,6206253.98
109,2706173.975
110,4803944.183
111,4639838.382
112,6599352.775
113,3119586.147
114,3914138.511
115,3210665.639
116,3661911.369
117,3797058.796
118,2973320.061
119,6732255.636
120,4342674.144
121,4916697.848
122,5508484.467
123,4472296.396
124,2148155.778
125,-491545.4591
126,1665698.439
127,4136409.162
128,9965697.504
129,2408771.145
130,4668025.652
131,3126364.891
132,6266650.957
133,2176374.619
134,1522493.187
135,2022660.02
136,1705091.739
137,3302706.411
138,2909217.186
139,4220529.837
140,6538410.914
141,3950468.716
142,6357456.519
143,4275936.057
144,2617528.09
145,1547379.345
146,3932095.31
147,1804237.407
148,5133279.614
149,2863053.285
