Id,Prediction
0,4476040.292520941
1,4476040.292520941
2,4476040.292520941
3,4476040.292520941
4,4476040.292520941
5,4476040.292520941
6,4476040.292520941
7,4476040.292520941
8,4476040.292520941
9,4476040.292520941
10,4476040.292520941
11,4476040.292520941
12,4476040.292520941
13,4476040.292520941
14,4476040.292520941
15,4476040.292520941
16,4476040.292520941
17,4476040.292520941
18,4476040.292520941
19,4476040.292520941
20,4476040.292520941
21,4476040.292520941
22,4476040.292520941
23,4476040.292520941
24,4476040.292520941
25,4476040.292520941
26,4476040.292520941
27,4476040.292520941
28,4476040.292520941
29,4476040.292520941
30,4476040.292520941
31,4476040.292520941
32,4476040.292520941
33,4476040.292520941
34,4476040.292520941
35,4476040.292520941
36,4476040.292520941
37,4476040.292520941
38,4476040.292520941
39,4476040.292520941
40,4476040.292520941
41,4476040.292520941
42,4476040.292520941
43,4476040.292520941
44,4476040.292520941
45,4476040.292520941
46,4476040.292520941
47,4476040.292520941
48,4476040.292520941
49,4476040.292520941
50,4476040.292520941
51,4476040.292520941
52,4476040.292520941
53,4476040.292520941
54,4476040.292520941
55,4476040.292520941
56,4476040.292520941
57,4476040.292520941
58,4476040.292520941
59,4476040.292520941
60,4476040.292520941
61,4476040.292520941
62,4476040.292520941
63,4476040.292520941
64,4476040.292520941
65,4476040.292520941
66,4476040.292520941
67,4476040.292520941
68,4476040.292520941
69,4476040.292520941
70,4476040.292520941
71,4476040.292520941
72,4476040.292520941
73,4476040.292520941
74,4476040.292520941
75,4476040.292520941
76,4476040.292520941
77,4476040.292520941
78,4476040.292520941
79,4476040.292520941
80,4476040.292520941
81,4476040.292520941
82,4476040.292520941
83,4476040.292520941
84,4476040.292520941
85,4476040.292520941
86,4476040.292520941
87,4476040.292520941
88,4476040.292520941
89,4476040.292520941
90,4476040.292520941
91,4476040.292520941
92,4476040.292520941
93,4476040.292520941
94,4476040.292520941
95,4476040.292520941
96,4476040.292520941
97,4476040.292520941
98,4476040.292520941
99,4476040.292520941
100,4476040.292520941
101,4476040.292520941
102,4476040.292520941
103,4476040.292520941
104,4476040.292520941
105,4476040.292520941
106,4476040.292520941
107,4476040.292520941
108,4476040.292520941
109,4476040.292520941
110,4476040.292520941
111,4476040.292520941
112,4476040.292520941
113,4476040.292520941
114,4476040.292520941
115,4476040.292520941
116,4476040.292520941
117,4476040.292520941
118,4476040.292520941
119,4476040.292520941
120,4476040.292520941
121,4476040.292520941
122,4476040.292520941
123,4476040.292520941
124,4476040.292520941
125,4476040.292520941
126,4476040.292520941
127,4476040.292520941
128,4476040.292520941
129,4476040.292520941
130,4476040.292520941
131,4476040.292520941
132,4476040.292520941
133,4476040.292520941
134,4476040.292520941
135,4476040.292520941
136,4476040.292520941
137,4476040.292520941
138,4476040.292520941
139,4476040.292520941
140,4476040.292520941
141,4476040.292520941
142,4476040.292520941
143,4476040.292520941
144,4476040.292520941
145,4476040.292520941
146,4476040.292520941
147,4476040.292520941
148,4476040.292520941
149,4476040.292520941
150,4476040.292520941
151,4476040.292520941
152,4476040.292520941
153,4476040.292520941
154,4476040.292520941
155,4476040.292520941
156,4476040.292520941
157,4476040.292520941
158,4476040.292520941
159,4476040.292520941
160,4476040.292520941
161,4476040.292520941
162,4476040.292520941
163,4476040.292520941
164,4476040.292520941
165,4476040.292520941
166,4476040.292520941
167,4476040.292520941
168,4476040.292520941
169,4476040.292520941
170,4476040.292520941
171,4476040.292520941
172,4476040.292520941
173,4476040.292520941
174,4476040.292520941
175,4476040.292520941
176,4476040.292520941
177,4476040.292520941
178,4476040.292520941
179,4476040.292520941
180,4476040.292520941
181,4476040.292520941
182,4476040.292520941
183,4476040.292520941
184,4476040.292520941
185,4476040.292520941
186,4476040.292520941
187,4476040.292520941
188,4476040.292520941
189,4476040.292520941
190,4476040.292520941
191,4476040.292520941
192,4476040.292520941
193,4476040.292520941
194,4476040.292520941
195,4476040.292520941
196,4476040.292520941
197,4476040.292520941
198,4476040.292520941
199,4476040.292520941
200,4476040.292520941
201,4476040.292520941
202,4476040.292520941
203,4476040.292520941
204,4476040.292520941
205,4476040.292520941
206,4476040.292520941
207,4476040.292520941
208,4476040.292520941
209,4476040.292520941
210,4476040.292520941
211,4476040.292520941
212,4476040.292520941
213,4476040.292520941
214,4476040.292520941
215,4476040.292520941
216,4476040.292520941
217,4476040.292520941
218,4476040.292520941
