Id,Prediction
0,3080420.285714286
1,3080420.285714286
2,3080420.285714286
3,3283299.3333333335
4,3283299.3333333335
5,5445107.333333333
6,5445107.333333333
7,3283299.3333333335
8,5445107.333333333
9,3080420.285714286
10,3080420.285714286
11,3655019.0
12,5445107.333333333
13,5445107.333333333
14,5445107.333333333
15,5445107.333333333
16,5445107.333333333
17,3283299.3333333335
18,5445107.333333333
19,3080420.285714286
20,5337526.0
21,5160863.29032258
22,5445107.333333333
23,3080420.285714286
24,4307774.428571428
25,5445107.333333333
26,3080420.285714286
27,3080420.285714286
28,3283299.3333333335
29,3283299.3333333335
30,5445107.333333333
31,3655019.0
32,3080420.285714286
33,3080420.285714286
34,3283299.3333333335
35,5445107.333333333
36,5445107.333333333
37,3080420.285714286
38,5445107.333333333
39,4307774.428571428
40,5445107.333333333
41,3080420.285714286
42,4307774.428571428
43,3080420.285714286
44,5445107.333333333
45,5337526.0
46,3283299.3333333335
47,5337526.0
48,3080420.285714286
49,3080420.285714286
50,3080420.285714286
51,3080420.285714286
52,3080420.285714286
53,3283299.3333333335
54,3080420.285714286
55,5445107.333333333
56,5445107.333333333
57,4307774.428571428
58,4307774.428571428
59,5445107.333333333
60,3283299.3333333335
61,3080420.285714286
62,4307774.428571428
63,3080420.285714286
64,3080420.285714286
65,5445107.333333333
66,5445107.333333333
67,5445107.333333333
68,3080420.285714286
69,5445107.333333333
70,3080420.285714286
71,3655019.0
72,3283299.3333333335
73,3080420.285714286
74,5445107.333333333
75,5445107.333333333
76,5445107.333333333
77,5445107.333333333
78,3080420.285714286
79,3080420.285714286
80,5445107.333333333
81,5160863.29032258
82,4307774.428571428
83,3080420.285714286
84,5445107.333333333
85,3283299.3333333335
86,5445107.333333333
87,5445107.333333333
88,5445107.333333333
89,4307774.428571428
90,5445107.333333333
91,5445107.333333333
92,3655019.0
93,4307774.428571428
94,5445107.333333333
95,3655019.0
96,3080420.285714286
97,3080420.285714286
98,3283299.3333333335
99,3080420.285714286
100,3080420.285714286
101,3655019.0
102,4307774.428571428
103,3080420.285714286
104,5445107.333333333
105,3080420.285714286
106,3080420.285714286
107,5445107.333333333
108,5445107.333333333
109,3080420.285714286
110,5445107.333333333
111,4307774.428571428
112,5445107.333333333
113,3080420.285714286
114,3080420.285714286
115,3080420.285714286
116,3080420.285714286
117,3080420.285714286
118,3080420.285714286
119,4307774.428571428
120,3080420.285714286
121,5445107.333333333
122,3080420.285714286
123,3080420.285714286
124,3283299.3333333335
125,3655019.0
126,5445107.333333333
127,3080420.285714286
128,3080420.285714286
129,3871344.0
130,3283299.3333333335
131,6782425.0
132,5445107.333333333
133,3655019.0
134,4307774.428571428
135,4307774.428571428
136,3080420.285714286
137,4307774.428571428
138,4307774.428571428
139,3080420.285714286
140,3080420.285714286
141,3283299.3333333335
142,3080420.285714286
143,3080420.285714286
144,5160863.29032258
145,4307774.428571428
146,3080420.285714286
147,3080420.285714286
148,3080420.285714286
149,3080420.285714286
150,5445107.333333333
151,3283299.3333333335
152,5445107.333333333
153,5445107.333333333
154,3655019.0
155,3080420.285714286
156,3080420.285714286
157,5445107.333333333
158,5445107.333333333
159,5445107.333333333
160,3283299.3333333335
161,5445107.333333333
162,5445107.333333333
163,5445107.333333333
164,5445107.333333333
165,3080420.285714286
166,4307774.428571428
167,3283299.3333333335
168,3080420.285714286
169,3080420.285714286
170,3080420.285714286
171,3283299.3333333335
172,4307774.428571428
173,5160863.29032258
174,5445107.333333333
175,3080420.285714286
176,5445107.333333333
177,5445107.333333333
178,5445107.333333333
179,3080420.285714286
180,5445107.333333333
181,3080420.285714286
182,3080420.285714286
183,4307774.428571428
184,4307774.428571428
185,3283299.3333333335
186,3080420.285714286
187,3080420.285714286
188,5445107.333333333
189,3080420.285714286
190,3080420.285714286
191,3080420.285714286
192,5445107.333333333
193,3283299.3333333335
194,3080420.285714286
195,5445107.333333333
196,4307774.428571428
197,3283299.3333333335
198,3080420.285714286
199,5445107.333333333
200,5445107.333333333
201,3080420.285714286
202,3080420.285714286
203,5445107.333333333
204,5445107.333333333
205,5445107.333333333
206,4307774.428571428
207,3080420.285714286
208,3080420.285714286
209,3283299.3333333335
210,5445107.333333333
211,3080420.285714286
212,3283299.3333333335
213,3080420.285714286
214,5445107.333333333
215,3283299.3333333335
216,3080420.285714286
217,3080420.285714286
218,3080420.285714286
219,5337526.0
220,5160863.29032258
221,4307774.428571428
222,5445107.333333333
223,3080420.285714286
224,5445107.333333333
225,4307774.428571428
226,3283299.3333333335
227,5445107.333333333
228,3283299.3333333335
229,3655019.0
230,5445107.333333333
231,5445107.333333333
232,5445107.333333333
233,3080420.285714286
234,3080420.285714286
235,3080420.285714286
236,3080420.285714286
237,3655019.0
238,3080420.285714286
239,4307774.428571428
240,3080420.285714286
241,5445107.333333333
242,3080420.285714286
243,4307774.428571428
244,5445107.333333333
245,5445107.333333333
246,3080420.285714286
247,5445107.333333333
248,5445107.333333333
